 BlockType GenEvent
E     1 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.59451     1.77358    49.96500    50.00011     0.10500 1 0 0 0 0 
E     2 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -3.99406    -3.09430   -49.74407    50.00011     0.10500 1 0 0 0 0 
E     3 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -2.47658    -1.22947    49.92349    50.00011     0.10500 1 0 0 0 0 
E     4 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     9.52875   -46.80451    14.78312    50.00011     0.10500 1 0 0 0 0 
E     5 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     6.82012    -7.29360    48.99275    50.00011     0.10500 1 0 0 0 0 
E     6 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.71645     0.95121    49.98582    50.00011     0.10500 1 0 0 0 0 
E     7 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.94768    -0.70718   -49.95705    50.00011     0.10500 1 0 0 0 0 
E     8 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.91276     0.04208   -49.99165    50.00011     0.10500 1 0 0 0 0 
E     9 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.54300    -1.57675    49.97218    50.00011     0.10500 1 0 0 0 0 
E    10 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.25512    -7.64833    49.39562    50.00011     0.10500 1 0 0 0 0 
E    11 1.0 1.0 1.0 20 0 1 0 0 
